Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
Bahrain,4825.0,7.0,262107.0,154713.0
Algeria,177.0,13.0,,
Kazakhstan,405.0,2.0,612997.0,32691.0
Morocco,196.0,5.0,112997.0,3065.0
Australia,279.0,4.0,1167973.0,45863.0
Malaysia,218.0,4.0,481411.0,14896.0
Nigeria,34.0,1.0,40043.0,195.0
Moldova,1661.0,58.0,40565.0,10053.0
Finland,1172.0,55.0,160177.0,28914.0
Ghana,209.0,1.0,187929.0,6063.0
Oman,1251.0,6.0,72000.0,14143.0
Armenia,1892.0,24.0,45822.0,15467.0
Bolivia,445.0,18.0,14803.0,1270.0
Cameroon,162.0,6.0,,
Luxembourg,6370.0,174.0,64981.0,104002.0
Iraq,97.0,3.0,149701.0,3732.0
Azerbaijan,370.0,4.0,252496.0,24928.0
Hungary,377.0,49.0,147511.0,15266.0
Honduras,324.0,16.0,11820.0,1196.0
Sudan,72.0,3.0,281.0,6.0
Guinea,234.0,1.0,10304.0,787.0
Thailand,44.0,0.8,328073.0,4701.0
Uzbekistan,89.0,0.4,460000.0,13767.0
Greece,274.0,16.0,144078.0,13816.0
Senegal,168.0,2.0,24599.0,1474.0
Guatemala,141.0,3.0,25464.0,1424.0
Bosnia and Herzegovina,716.0,43.0,56997.0,17362.0
Tajikistan,247.0,5.0,,
Bulgaria,335.0,17.0,70155.0,10089.0
Ivory Coast,87.0,1.0,21069.0,801.0
Croatia,545.0,24.0,58091.0,14141.0
Djibouti,2075.0,10.0,21156.0,21448.0
Cuba,168.0,7.0,89031.0,7860.0
North Macedonia,911.0,53.0,23316.0,11191.0
DRC,21.0,0.7,,
Iceland,5287.0,29.0,58225.0,170748.0
Estonia,1357.0,48.0,73732.0,55586.0
El Salvador,253.0,5.0,65226.0,10062.0
Somalia,101.0,4.0,,
Lithuania,584.0,22.0,253004.0,92810.0
Gabon,706.0,5.0,8622.0,3885.0
New Zealand,312.0,4.0,250246.0,51941.0
Slovakia,275.0,5.0,151778.0,27801.0
Mayotte,5422.0,70.0,5200.0,19116.0
Slovenia,706.0,51.0,74228.0,35705.0
Kyrgyzstan,207.0,2.0,98281.0,15093.0
Maldives,2254.0,7.0,11775.0,21828.0
Kenya,21.0,0.9,52507.0,979.0
Guinea-Bissau,565.0,3.0,1500.0,764.0
Hong Kong,142.0,0.5,168291.0,22468.0
Sri Lanka,49.0,0.4,49124.0,2295.0
Tunisia,89.0,4.0,45308.0,3838.0
Latvia,543.0,12.0,94621.0,50109.0
Lebanon,150.0,4.0,67510.0,9886.0
Albania,337.0,11.0,12759.0,4433.0
Mali,47.0,3.0,3483.0,173.0
Niger,38.0,2.0,5949.0,247.0
Cyprus,765.0,14.0,95349.0,79036.0
Costa Rica,177.0,2.0,21929.0,4309.0
Equatorial Guinea,646.0,7.0,854.0,611.0
Venezuela,31.0,0.4,697691.0,24528.0
Zambia,47.0,0.4,19432.0,1061.0
Paraguay,117.0,2.0,21987.0,3087.0
Burkina Faso,39.0,2.0,,
Andorra,9864.0,660.0,3750.0,48542.0
Uruguay,216.0,6.0,36537.0,10522.0
Haiti,64.0,2.0,2519.0,221.0
Georgia,181.0,3.0,44098.0,11052.0
Diamond Princess,,,,
Jordan,67.0,0.9,156663.0,15371.0
San Marino,19397.0,1209.0,3779.0,111399.0
Malta,1357.0,14.0,56224.0,127372.0
Chad,36.0,4.0,,
Sierra Leone,74.0,4.0,,
Channel Islands,3213.0,259.0,5342.0,30757.0
Jamaica,180.0,3.0,9178.0,3101.0
Tanzania,9.0,0.4,,
Nepal,17.0,0.1,117465.0,4040.0
South Sudan,43.0,0.4,3356.0,300.0
Congo,85.0,3.0,,
Réunion,502.0,1.0,17200.0,19226.0
Taiwan,19.0,0.3,70338.0,2954.0
CAR,90.0,,11294.0,2343.0
Palestine,83.0,0.4,44876.0,8821.0
Madagascar,15.0,0.07,5670.0,205.0
Ethiopia,3.0,0.04,69519.0,607.0
Cabo Verde,641.0,5.0,892.0,1606.0
Togo,43.0,1.0,14767.0,1789.0
Isle of Man,3954.0,282.0,4353.0,51221.0
Mauritius,261.0,8.0,98075.0,77131.0
Montenegro,516.0,14.0,10167.0,16188.0
Vietnam,3.0,,275000.0,2828.0
Rwanda,25.0,,54400.0,4213.0
Nicaragua,42.0,3.0,,
Sao Tome and Principe,1148.0,37.0,175.0,800.0
French Guiana,836.0,3.0,,
Liberia,48.0,5.0,,
Eswatini,190.0,2.0,4994.0,4310.0
Myanmar,4.0,0.1,16550.0,304.0
Yemen,7.0,1.0,120.0,4.0
Martinique,512.0,37.0,,
Faeroe Islands,3829.0,,9084.0,185984.0
Mauritania,37.0,1.0,2583.0,557.0
Mozambique,5.0,,7063.0,227.0
Uganda,4.0,,81682.0,1793.0
Guadeloupe,387.0,32.0,2866.0,7163.0
Gibraltar,4482.0,,5833.0,173127.0
Brunei,323.0,2.0,18010.0,41212.0
Mongolia,43.0,,12153.0,3714.0
Benin,11.0,0.2,26792.0,2217.0
Guyana,162.0,13.0,1329.0,1691.0
Bermuda,2006.0,144.0,5784.0,92838.0
Cambodia,7.0,,15830.0,948.0
Cayman Islands,1844.0,15.0,7959.0,121262.0
Trinidad and Tobago,83.0,6.0,2805.0,2005.0
Aruba,946.0,28.0,2048.0,19191.0
Bahamas,247.0,28.0,1910.0,4862.0
Monaco,2474.0,102.0,,
Barbados,313.0,24.0,4438.0,15445.0
Liechtenstein,2151.0,26.0,900.0,23612.0
Sint Maarten,1798.0,350.0,437.0,10205.0
Malawi,4.0,0.2,1803.0,95.0
Libya,10.0,0.4,4351.0,634.0
French Polynesia,214.0,,3686.0,13130.0
Angola,2.0,0.09,6136.0,187.0
Syria,3.0,0.2,,
Zimbabwe,3.0,0.3,28019.0,1888.0
Macao,69.0,,,
Burundi,4.0,0.08,284.0,24.0
Saint Martin,1037.0,78.0,,
Eritrea,11.0,,,
Comoros,39.0,1.0,,
Botswana,12.0,0.4,14855.0,6332.0
Antigua and Barbuda,256.0,31.0,183.0,1870.0
Gambia,10.0,0.4,1476.0,613.0
Timor-Leste,18.0,,738.0,561.0
Grenada,196.0,,3007.0,26737.0
Bhutan,27.0,,14843.0,19260.0
Laos,3.0,,4812.0,662.0
Belize,45.0,5.0,1363.0,3435.0
Fiji,20.0,,1300.0,1451.0
Namibia,7.0,,2586.0,1020.0
New Caledonia,63.0,,5454.0,19124.0
Saint Lucia,98.0,,867.0,4724.0
St. Vincent Grenadines,162.0,,175.0,1578.0
Curaçao,98.0,6.0,485.0,2957.0
Dominica,222.0,,433.0,6017.0
Saint Kitts and Nevis,282.0,,391.0,7355.0
Falkland Islands,3749.0,,426.0,122837.0
Turks and Caicos,310.0,26.0,109.0,2820.0
Vatican City,14981.0,,,
Montserrat,2204.0,200.0,36.0,7212.0
Suriname,19.0,2.0,404.0,689.0
Greenland,194.0,,1767.0,31132.0
Seychelles,112.0,,,
MS Zaandam,,,,
British Virgin Islands,265.0,33.0,167.0,5528.0
Papua New Guinea,0.9,,2402.0,269.0
Caribbean Netherlands,229.0,,424.0,16186.0
St. Barth,608.0,,,
Western Sahara,10.0,,,
Anguilla,200.0,,,
Lesotho,0.5,,,
Saint Pierre Miquelon,173.0,,,
China,58.0,3.0,,
